coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
840,0,cake,0,cat,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/840.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/840.png,test,15
17,0,bus,0,car,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/17.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/17.png,test,2
472,1,bottle,6,refrigerator,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/472.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/472.png,test,72
3063,0,spoon,3,cake,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3063.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3063.png,test,55
4813,0,bird,0,banana,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4813.png,test,46
725,1,airplane,0,banana,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/725.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/725.png,test,46
3520,1,sports ball,1,parking meter,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3520.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3520.png,test,12
3390,0,dog,0,tie,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3390.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3390.png,test,27
2752,0,remote,5,laptop,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2752.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2752.png,test,63
2212,0,sandwich,0,hot dog,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2212.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2212.png,test,52
53,1,skis,1,broccoli,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/53.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/53.png,test,50
2186,1,umbrella,3,train,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2186.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2186.png,test,6
2140,0,cake,0,baseball glove,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2140.png,test,35
4256,0,bed,1,sandwich,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4256.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4256.png,test,48
1757,0,person,4,orange,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1757.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1757.png,test,49
254,0,remote,5,train,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/254.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/254.png,test,6
3144,0,motorcycle,0,dining table,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3144.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3144.png,test,60
752,1,elephant,1,giraffe,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/752.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/752.png,test,23
2196,1,teddy bear,1,elephant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2196.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2196.png,test,20
2143,1,mouse,2,zebra,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2143.png,test,22
1027,0,bus,0,toilet,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1027.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1027.png,test,61
136,1,cat,0,zebra,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/136.png,test,22
2439,1,fire hydrant,4,sandwich,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2439.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2439.png,test,48
4151,0,apple,9,cup,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4151.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4151.png,test,41
4456,1,bird,10,zebra,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4456.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4456.png,test,22
3961,1,cow,1,clock,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3961.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3961.png,test,74
3608,0,bear,0,donut,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3608.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3608.png,test,54
436,0,bench,2,sandwich,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/436.png,test,48
692,0,bottle,2,apple,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/692.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/692.png,test,47
4606,1,sheep,12,train,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4606.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4606.png,test,6
1339,1,elephant,0,bus,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1339.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1339.png,test,5
252,1,donut,11,bicycle,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/252.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/252.png,test,1
4359,0,surfboard,1,person,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4359.png,test,0
1583,1,remote,3,broccoli,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1583.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1583.png,test,50
4178,1,cup,5,donut,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4178.png,test,54
4741,1,person,3,carrot,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4741.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4741.png,test,51
1347,1,bird,0,hot dog,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1347.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1347.png,test,52
1783,1,sports ball,11,bicycle,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1783.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1783.png,test,1
2018,0,baseball glove,1,bench,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2018.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2018.png,test,13
3984,0,apple,2,cup,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3984.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3984.png,test,41
2959,1,sports ball,0,chair,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2959.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2959.png,test,56
903,0,scissors,10,person,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/903.png,test,0
3226,0,horse,0,truck,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3226.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3226.png,test,7
3757,1,truck,3,wine glass,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3757.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3757.png,test,40
2478,0,book,4,orange,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2478.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2478.png,test,49
4913,1,person,6,cat,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4913.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4913.png,test,15
3969,0,bowl,2,giraffe,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3969.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3969.png,test,23
3621,1,horse,5,bottle,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3621.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3621.png,test,39
1076,0,suitcase,0,chair,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1076.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1076.png,test,56
4605,1,boat,3,teddy bear,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4605.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4605.png,test,77
1820,0,skateboard,6,baseball glove,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1820.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1820.png,test,35
2007,1,boat,9,clock,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2007.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2007.png,test,74
3067,0,dog,0,toilet,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3067.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3067.png,test,61
3128,0,dog,0,toilet,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3128.png,test,61
3877,1,skateboard,1,surfboard,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3877.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3877.png,test,37
2909,1,bus,15,zebra,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2909.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2909.png,test,22
3171,1,orange,7,kite,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3171.png,test,33
909,1,backpack,1,orange,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/909.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/909.png,test,49
4691,0,sheep,0,truck,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4691.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4691.png,test,7
3371,0,sheep,11,potted plant,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3371.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3371.png,test,58
2974,1,train,0,car,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2974.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2974.png,test,2
3564,0,cow,0,pizza,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3564.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3564.png,test,53
3559,1,tie,0,wine glass,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3559.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3559.png,test,40
1651,1,banana,0,laptop,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1651.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1651.png,test,63
4748,1,zebra,0,elephant,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4748.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4748.png,test,20
2589,0,zebra,1,cow,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2589.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2589.png,test,19
3470,0,motorcycle,2,potted plant,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3470.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3470.png,test,58
4200,1,sports ball,0,umbrella,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4200.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4200.png,test,25
4188,0,bed,0,sports ball,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4188.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4188.png,test,32
2456,1,cell phone,0,motorcycle,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2456.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2456.png,test,3
416,0,bottle,1,apple,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/416.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/416.png,test,47
3194,0,remote,0,cell phone,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3194.png,test,67
4789,0,cup,15,sports ball,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4789.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4789.png,test,32
1675,0,banana,1,orange,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1675.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1675.png,test,49
4054,0,handbag,5,orange,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4054.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4054.png,test,49
1604,0,truck,0,chair,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1604.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1604.png,test,56
651,0,bicycle,0,apple,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/651.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/651.png,test,47
2519,1,bench,6,banana,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2519.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2519.png,test,46
4452,1,sports ball,4,giraffe,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4452.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4452.png,test,23
329,0,book,4,cake,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/329.png,test,55
4882,1,frisbee,2,carrot,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4882.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4882.png,test,51
2438,1,hot dog,1,sandwich,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2438.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2438.png,test,48
759,0,person,3,umbrella,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/759.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/759.png,test,25
4253,0,zebra,0,kite,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4253.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4253.png,test,33
1178,0,oven,1,bed,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1178.png,test,59
1502,1,bottle,0,microwave,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1502.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1502.png,test,68
4590,1,surfboard,1,horse,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4590.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4590.png,test,17
4081,1,chair,0,handbag,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4081.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4081.png,test,26
3778,0,donut,0,dog,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3778.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3778.png,test,16
4418,0,clock,0,apple,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4418.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4418.png,test,47
3468,1,clock,0,broccoli,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3468.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3468.png,test,50
3246,1,cat,0,bowl,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3246.png,test,45
4201,0,surfboard,1,bird,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4201.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4201.png,test,14
206,1,sandwich,5,suitcase,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/206.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/206.png,test,28
2400,1,skateboard,3,dining table,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2400.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2400.png,test,60
2822,1,skis,2,sink,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2822.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2822.png,test,71
988,0,tennis racket,1,bottle,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/988.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/988.png,test,39
346,1,sports ball,0,bird,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/346.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/346.png,test,14
4399,0,frisbee,4,horse,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4399.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4399.png,test,17
2075,1,toilet,1,dog,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2075.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2075.png,test,16
1906,1,cat,0,sports ball,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1906.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1906.png,test,32
3103,0,elephant,1,cow,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3103.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3103.png,test,19
611,0,vase,1,cake,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/611.png,test,55
1216,0,bus,0,toilet,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1216.png,test,61
369,0,bed,1,potted plant,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/369.png,test,58
3203,0,broccoli,6,oven,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3203.png,test,69
4163,0,hot dog,4,dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4163.png,test,16
1692,0,bed,6,cow,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1692.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1692.png,test,19
2258,0,cake,2,chair,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2258.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2258.png,test,56
1804,1,bench,1,laptop,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1804.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1804.png,test,63
120,0,pizza,9,apple,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/120.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/120.png,test,47
2082,1,wine glass,21,zebra,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2082.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2082.png,test,22
1577,1,dining table,0,broccoli,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1577.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1577.png,test,50
245,1,hot dog,7,train,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/245.png,test,6
1223,0,traffic light,5,cat,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1223.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1223.png,test,15
2183,0,couch,1,cell phone,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2183.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2183.png,test,67
3978,1,horse,0,boat,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3978.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3978.png,test,8
1308,0,surfboard,4,cup,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1308.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1308.png,test,41
2028,0,toaster,0,laptop,70,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2028.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2028.png,test,63
155,1,fire hydrant,0,apple,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/155.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/155.png,test,47
4117,1,traffic light,10,cup,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4117.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4117.png,test,41
4292,0,spoon,5,cat,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4292.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4292.png,test,15
