coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
2421,1,baseball glove,15,sandwich,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2421.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2421.png,test,48
2423,1,horse,0,snowboard,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2423.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2423.png,test,31
2424,0,cell phone,10,pizza,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2424.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2424.png,test,53
2425,1,airplane,3,scissors,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2425.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2425.png,test,76
2428,0,bicycle,0,handbag,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2428.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2428.png,test,26
2429,1,baseball glove,7,laptop,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2429.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2429.png,test,63
2431,1,refrigerator,0,wine glass,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2431.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2431.png,test,40
2433,0,giraffe,0,bed,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2433.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2433.png,test,59
2436,0,orange,4,kite,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2436.png,test,33
2437,1,hot dog,0,broccoli,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2437.png,test,50
2438,1,hot dog,1,sandwich,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2438.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2438.png,test,48
2439,1,fire hydrant,4,sandwich,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2439.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2439.png,test,48
2441,0,frisbee,1,chair,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2441.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2441.png,test,56
2445,1,bird,0,hot dog,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2445.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2445.png,test,52
2446,1,dining table,0,teddy bear,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2446.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2446.png,test,77
2448,1,traffic light,2,elephant,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2448.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2448.png,test,20
2449,1,toothbrush,4,dining table,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2449.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2449.png,test,60
2450,1,motorcycle,1,fire hydrant,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2450.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2450.png,test,10
2454,0,spoon,4,carrot,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2454.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2454.png,test,51
2455,0,bottle,0,book,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2455.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2455.png,test,73
2456,1,cell phone,0,motorcycle,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2456.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2456.png,test,3
2457,0,vase,0,scissors,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2457.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2457.png,test,76
2458,1,giraffe,2,sandwich,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2458.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2458.png,test,48
2460,1,carrot,33,sandwich,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2460.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2460.png,test,48
2461,1,dog,0,potted plant,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2461.png,test,58
2462,0,teddy bear,0,scissors,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2462.png,test,76
2465,1,cell phone,0,pizza,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2465.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2465.png,test,53
2467,1,teddy bear,1,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2467.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2467.png,test,22
2470,1,toilet,0,surfboard,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2470.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2470.png,test,37
2471,1,bowl,3,person,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2471.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2471.png,test,0
2473,1,traffic light,13,toothbrush,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2473.png,test,79
2476,1,giraffe,0,truck,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2476.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2476.png,test,7
2478,0,book,4,orange,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2478.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2478.png,test,49
2481,1,sandwich,0,zebra,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2481.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2481.png,test,22
2482,0,truck,1,dog,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2482.png,test,16
2486,0,backpack,10,giraffe,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2486.png,test,23
2487,1,sheep,4,knife,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2487.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2487.png,test,43
2488,1,carrot,8,bicycle,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2488.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2488.png,test,1
2492,1,traffic light,1,horse,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2492.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2492.png,test,17
2494,1,dog,0,giraffe,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2494.png,test,23
2496,1,spoon,1,baseball glove,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2496.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2496.png,test,35
2497,1,skis,11,zebra,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2497.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2497.png,test,22
2500,0,car,0,truck,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2500.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2500.png,test,7
2501,1,giraffe,0,toothbrush,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2501.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2501.png,test,79
2503,1,chair,3,truck,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2503.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2503.png,test,7
2508,0,bowl,6,sports ball,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2508.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2508.png,test,32
2509,1,bus,14,potted plant,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2509.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2509.png,test,58
2518,1,bed,1,dining table,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2518.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2518.png,test,60
2519,1,bench,6,banana,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2519.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2519.png,test,46
2521,1,motorcycle,16,tennis racket,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2521.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2521.png,test,38
2523,1,motorcycle,0,spoon,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2523.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2523.png,test,44
2524,0,zebra,0,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2524.png,test,74
2525,1,sink,3,broccoli,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2525.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2525.png,test,50
2526,0,pizza,2,sports ball,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2526.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2526.png,test,32
2527,1,microwave,14,sandwich,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2527.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2527.png,test,48
2528,1,tie,3,clock,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2528.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2528.png,test,74
2529,0,umbrella,0,couch,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2529.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2529.png,test,57
2530,1,tennis racket,2,donut,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2530.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2530.png,test,54
2531,1,train,5,horse,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2531.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2531.png,test,17
2532,0,dog,0,skateboard,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2532.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2532.png,test,36
2535,1,potted plant,6,horse,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2535.png,test,17
2536,1,cell phone,0,spoon,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2536.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2536.png,test,44
2538,0,traffic light,8,person,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2538.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2538.png,test,0
2542,1,motorcycle,0,refrigerator,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2542.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2542.png,test,72
2548,1,banana,9,surfboard,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2548.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2548.png,test,37
2553,1,oven,12,broccoli,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2553.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2553.png,test,50
2555,1,clock,19,boat,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2555.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2555.png,test,8
2556,1,laptop,2,carrot,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2556.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2556.png,test,51
2561,1,truck,4,cat,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2561.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2561.png,test,15
2564,1,clock,1,stop sign,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2564.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2564.png,test,11
2565,1,traffic light,13,train,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2565.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2565.png,test,6
2567,1,bus,2,tennis racket,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2567.png,test,38
2569,1,donut,9,potted plant,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2569.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2569.png,test,58
2570,1,giraffe,2,bench,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2570.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2570.png,test,13
2573,1,fire hydrant,9,truck,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2573.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2573.png,test,7
2577,1,cat,2,broccoli,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2577.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2577.png,test,50
2578,1,motorcycle,3,dog,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2578.png,test,16
2579,1,stop sign,0,apple,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2579.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2579.png,test,47
2581,0,cake,4,banana,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2581.png,test,46
2585,1,surfboard,1,cat,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2585.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2585.png,test,15
2589,0,zebra,1,cow,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2589.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2589.png,test,19
2591,1,horse,3,pizza,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2591.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2591.png,test,53
2592,1,bear,0,broccoli,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2592.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2592.png,test,50
2593,0,vase,0,cake,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2593.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2593.png,test,55
2595,1,broccoli,1,cell phone,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2595.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2595.png,test,67
2596,1,person,4,truck,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2596.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2596.png,test,7
2597,0,horse,0,cat,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2597.png,test,15
2598,0,giraffe,0,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2598.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2598.png,test,16
2599,0,motorcycle,0,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2599.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2599.png,test,24
2602,0,spoon,3,apple,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2602.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2602.png,test,47
2604,1,remote,7,truck,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2604.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2604.png,test,7
2605,1,airplane,3,umbrella,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2605.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2605.png,test,25
2607,0,couch,1,bed,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2607.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2607.png,test,59
2609,0,handbag,7,orange,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2609.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2609.png,test,49
2613,1,fork,10,fork,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2613.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2613.png,test,42
2614,1,handbag,1,zebra,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2614.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2614.png,test,22
2620,1,remote,4,donut,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2620.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2620.png,test,54
2624,0,bus,0,truck,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2624.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2624.png,test,7
2625,1,horse,3,stop sign,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2625.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2625.png,test,11
2626,1,apple,18,train,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2626.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2626.png,test,6
2628,1,backpack,14,kite,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2628.png,test,33
2630,1,handbag,7,traffic light,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2630.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2630.png,test,9
2631,1,sandwich,0,clock,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2631.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2631.png,test,74
2633,1,skateboard,3,baseball glove,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2633.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2633.png,test,35
2634,1,horse,0,remote,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2634.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2634.png,test,65
2635,1,suitcase,2,elephant,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2635.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2635.png,test,20
2637,1,baseball glove,3,sandwich,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2637.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2637.png,test,48
2638,0,suitcase,0,teddy bear,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2638.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2638.png,test,77
2639,0,cat,0,cake,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2639.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2639.png,test,55
2640,0,person,3,horse,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2640.png,test,17
2641,1,snowboard,0,dining table,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2641.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2641.png,test,60
2643,1,baseball bat,2,handbag,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2643.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2643.png,test,26
2644,1,kite,14,oven,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2644.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2644.png,test,69
2647,1,zebra,0,carrot,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2647.png,test,51
2649,1,chair,16,tie,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2649.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2649.png,test,27
2650,1,skateboard,2,stop sign,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2650.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2650.png,test,11
2651,0,cow,0,cow,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2651.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2651.png,test,19
2652,0,pizza,3,sandwich,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2652.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2652.png,test,48
2653,1,potted plant,5,remote,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2653.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2653.png,test,65
2654,1,motorcycle,1,tie,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2654.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2654.png,test,27
2655,1,car,2,broccoli,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2655.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2655.png,test,50
