coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
53645,1,dog,0,potted plant,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53645.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53645.png,val,58
53655,1,zebra,0,sports ball,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53655.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53655.png,val,32
53656,1,broccoli,7,suitcase,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53656.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53656.png,val,28
53657,0,tennis racket,3,person,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53657.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53657.png,val,0
53663,1,dining table,0,boat,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53663.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53663.png,val,8
53666,1,cow,0,toothbrush,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53666.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53666.png,val,79
53667,1,bench,5,refrigerator,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53667.png,val,72
53669,0,cup,4,book,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53669.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53669.png,val,73
53675,1,cup,0,sheep,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53675.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53675.png,val,18
53676,1,cup,4,sink,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53676.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53676.png,val,71
53686,1,airplane,1,umbrella,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53686.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53686.png,val,25
53688,1,dog,0,donut,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53688.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53688.png,val,54
53704,0,surfboard,1,frisbee,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53704.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53704.png,val,29
53710,1,frisbee,2,surfboard,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53710.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53710.png,val,37
53716,1,stop sign,0,boat,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53716.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53716.png,val,8
53717,0,snowboard,1,kite,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53717.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53717.png,val,33
53720,1,airplane,0,car,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53720.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53720.png,val,2
53721,1,snowboard,2,tv,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53721.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53721.png,val,62
53725,0,tennis racket,0,frisbee,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53725.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53725.png,val,29
53726,1,potted plant,0,bird,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53726.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53726.png,val,14
53730,1,cat,0,spoon,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53730.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53730.png,val,44
53734,1,cell phone,0,baseball glove,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53734.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53734.png,val,35
53737,1,boat,0,tennis racket,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53737.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53737.png,val,38
53741,0,sports ball,2,frisbee,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53741.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53741.png,val,29
53742,0,train,0,toilet,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53742.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53742.png,val,61
53753,1,bird,0,frisbee,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53753.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53753.png,val,29
53754,1,dog,0,apple,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53754.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53754.png,val,47
53755,1,sink,1,frisbee,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53755.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53755.png,val,29
53758,0,boat,5,frisbee,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53758.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53758.png,val,29
53760,1,toothbrush,0,baseball glove,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53760.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53760.png,val,35
53763,1,kite,2,car,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53763.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53763.png,val,2
53766,1,horse,0,broccoli,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53766.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53766.png,val,50
53779,0,person,2,cup,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53779.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53779.png,val,41
53782,1,elephant,0,donut,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53782.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53782.png,val,54
53784,1,tennis racket,1,handbag,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53784.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53784.png,val,26
53787,1,suitcase,3,bird,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53787.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53787.png,val,14
53804,1,sandwich,9,fire hydrant,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53804.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53804.png,val,10
53809,1,bench,0,traffic light,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53809.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53809.png,val,9
53823,1,person,2,tennis racket,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53823.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53823.png,val,38
53826,1,bicycle,0,frisbee,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53826.png,val,29
53832,0,sandwich,0,kite,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53832.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53832.png,val,33
53837,1,bus,1,bus,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53837.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53837.png,val,5
53843,1,umbrella,0,vase,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53843.png,val,75
53846,0,bird,0,parking meter,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53846.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53846.png,val,12
53849,1,sports ball,0,cell phone,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53849.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53849.png,val,67
53851,1,giraffe,0,scissors,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53851.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53851.png,val,76
53856,1,toothbrush,4,traffic light,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53856.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53856.png,val,9
53861,1,skateboard,8,horse,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53861.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53861.png,val,17
53863,1,banana,1,stop sign,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53863.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53863.png,val,11
53870,1,couch,4,knife,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53870.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53870.png,val,43
53882,1,keyboard,6,skateboard,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53882.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53882.png,val,36
53889,1,airplane,2,cake,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53889.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53889.png,val,55
53894,1,toilet,0,wine glass,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53894.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53894.png,val,40
53897,1,train,0,stop sign,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53897.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53897.png,val,11
53899,1,refrigerator,2,giraffe,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53899.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53899.png,val,23
53907,1,bed,0,microwave,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53907.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53907.png,val,68
53915,1,tennis racket,0,surfboard,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53915.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53915.png,val,37
53930,1,horse,0,toothbrush,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53930.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53930.png,val,79
53934,0,bed,0,apple,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53934.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53934.png,val,47
53940,0,donut,1,pizza,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53940.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53940.png,val,53
53941,1,sink,3,sports ball,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53941.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53941.png,val,32
53945,0,sports ball,3,sports ball,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53945.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53945.png,val,32
53959,1,scissors,0,truck,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53959.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53959.png,val,7
53969,1,carrot,4,handbag,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53969.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53969.png,val,26
53980,1,car,14,toilet,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53980.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53980.png,val,61
53985,1,horse,0,teddy bear,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53985.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53985.png,val,77
53986,1,tie,0,carrot,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/53986.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/53986.png,val,51
54006,1,person,1,clock,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54006.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54006.png,val,74
54008,1,bed,3,bird,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54008.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54008.png,val,14
54011,1,surfboard,1,tennis racket,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54011.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54011.png,val,38
54013,0,horse,0,sports ball,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54013.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54013.png,val,32
54016,1,stop sign,0,sandwich,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54016.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54016.png,val,48
54021,0,teddy bear,0,hot dog,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54021.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54021.png,val,52
54025,1,sandwich,0,sink,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54025.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54025.png,val,71
54031,1,clock,2,banana,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54031.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54031.png,val,46
54033,1,boat,0,truck,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54033.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54033.png,val,7
54034,0,remote,2,banana,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54034.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54034.png,val,46
54043,1,horse,0,elephant,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54043.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54043.png,val,20
54057,1,traffic light,2,bird,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54057.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54057.png,val,14
54060,0,snowboard,1,potted plant,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54060.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54060.png,val,58
54077,1,horse,0,refrigerator,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54077.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54077.png,val,72
54078,1,sheep,2,mouse,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54078.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54078.png,val,64
54079,1,stop sign,1,suitcase,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54079.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54079.png,val,28
54080,1,bicycle,0,umbrella,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54080.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54080.png,val,25
54083,1,sandwich,2,knife,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54083.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54083.png,val,43
54087,1,skis,21,orange,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54087.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54087.png,val,49
54102,1,bird,1,traffic light,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54102.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54102.png,val,9
54103,0,pizza,0,baseball glove,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54103.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54103.png,val,35
54108,1,bottle,3,book,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54108.png,val,73
54109,1,bird,9,hot dog,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54109.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54109.png,val,52
54122,1,snowboard,2,pizza,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54122.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54122.png,val,53
54125,0,cup,2,orange,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54125.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54125.png,val,49
54134,1,teddy bear,6,fire hydrant,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54134.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54134.png,val,10
54147,1,person,1,car,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54147.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54147.png,val,2
54152,0,bottle,0,toaster,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54152.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54152.png,val,70
54157,0,suitcase,12,suitcase,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54157.png,val,28
54171,1,book,11,microwave,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54171.png,val,68
54189,1,zebra,11,skis,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54189.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54189.png,val,30
54191,1,giraffe,0,tv,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54191.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54191.png,val,62
54196,1,teddy bear,7,scissors,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54196.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54196.png,val,76
54205,1,cat,0,bicycle,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54205.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54205.png,val,1
54212,1,potted plant,10,donut,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54212.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54212.png,val,54
54215,1,couch,18,parking meter,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54215.png,val,12
54217,1,stop sign,0,chair,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54217.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54217.png,val,56
54218,1,bowl,2,umbrella,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54218.png,val,25
54220,1,bottle,5,bird,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54220.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54220.png,val,14
54221,1,surfboard,1,book,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/54221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/54221.png,val,73
